cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.25118984664198835,1.0,0.3333333333333333,0.6363636363636364,0.13280956180917083,0.252731857663211,0.5,0.4845955742083175,1.0,0.0
0.177683765203596,0.3333333333333333,1.0,0.45454545454545453,0.023864218137585384,0.08293639674978985,0.9166666666666666,0.4845955742083175,1.0,0.0
0.12374405076679006,1.0,0.16666666666666666,0.9090909090909091,0.32994875511965877,0.16503222191089942,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3812797461660497,1.0,0.0,0.45454545454545453,0.19484203153190188,0.37853740543569625,0.9166666666666666,0.4845955742083175,0.0,1.0
0.10047593865679534,0.0,0.0,0.2727272727272727,0.070555079711122,0.04987391426169795,0.25,0.4845955742083175,0.0,1.0
0.08778424114225278,0.0,0.0,0.2727272727272727,0.12347138949446353,0.04258896049313533,0.5,0.4845955742083175,0.0,1.0
0.21047065044949761,1.0,0.0,1.0,0.008300597613073177,0.18436536845054638,0.5833333333333334,0.4845955742083175,0.0,1.0
0.3289264939185616,1.0,0.16666666666666666,0.9090909090909091,0.25316822719873194,0.24152423648080695,0.9166666666666666,0.5154044257916828,1.0,0.0
0.6467477525118984,1.0,0.16666666666666666,0.9090909090909091,0.40443212126199957,0.47184085177920987,0.5,1.0,1.0,0.0
0.3157059756742464,0.3333333333333333,0.16666666666666666,1.0,0.10687019426831718,0.20089660969459233,0.08333333333333333,0.5154044257916828,0.0,1.0
0.23479640401903754,1.0,0.6666666666666666,0.45454545454545453,0.08300597613073178,0.30064443821798825,0.08333333333333333,0.4845955742083175,1.0,0.0
0.49762030671602325,1.0,1.0,0.9090909090909091,0.4729120515698532,0.3126926309890726,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2681121099947118,1.0,0.16666666666666666,0.9090909090909091,0.27910759473958563,0.2294760437097226,0.9166666666666666,0.4845955742083175,1.0,0.0
0.19090428344791116,1.0,0.6666666666666666,0.45454545454545453,0.0,0.2939198655085458,0.5,0.5154044257916828,1.0,0.0
0.40613432046536224,1.0,1.0,0.9090909090909091,0.03090522867370662,0.5144298122723452,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4627181385510312,0.8333333333333334,0.8333333333333334,0.2727272727272727,0.1689026639910482,0.6102549733818997,0.8333333333333334,0.5154044257916828,1.0,0.0
0.4997355896351137,1.0,0.0,0.9090909090909091,0.1649743775598294,0.44718408517792096,0.9166666666666666,0.4845955742083175,1.0,0.0
0.38392384981491273,0.3333333333333333,0.0,0.0,0.15771135464839037,0.49845895208741947,0.9166666666666666,0.5154044257916828,1.0,0.0
0.34796404019037547,1.0,0.6666666666666666,0.2727272727272727,0.2975619269936824,0.5926029700196134,0.9166666666666666,0.4845955742083175,1.0,0.0
0.7139079851930196,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.15645176757143844,0.6077332586158588,0.9166666666666666,0.5154044257916828,1.0,0.0
0.24484399788471709,0.0,0.3333333333333333,0.36363636363636365,0.18965415802373115,0.18604651162790697,0.5833333333333334,0.4845955742083175,0.0,1.0
0.6842940243257536,0.5,0.5,0.18181818181818182,0.20336464152029285,0.744466237041188,0.5,0.0,0.0,1.0
0.13008989952406133,0.0,0.0,0.36363636363636365,0.4096199947701703,0.059120201737181285,0.25,0.5154044257916828,0.0,1.0
0.668958223162348,1.0,0.3333333333333333,0.9090909090909091,0.5621434759103898,0.44410198935275985,0.9166666666666666,0.5154044257916828,0.0,1.0
0.30407191961924906,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.006003435834487093,0.28495376856262256,0.5,0.5154044257916828,0.0,1.0
0.2924378635642517,1.0,0.3333333333333333,0.9090909090909091,0.09649444725197572,0.3118520594003923,1.0,0.5154044257916828,1.0,0.0
0.7102062400846113,1.0,0.8333333333333334,0.6363636363636364,0.21351837616131653,0.4841692350798543,0.5,0.5154044257916828,0.0,1.0
0.5542041248016922,1.0,0.6666666666666666,1.0,0.2954867775904141,0.6382740263379098,0.5,0.5154044257916828,1.0,0.0
0.12480169222633528,0.3333333333333333,0.0,0.8181818181818182,0.13695986061570745,0.14121602689829083,0.8333333333333334,0.4845955742083175,0.0,1.0
0.4161819143310418,1.0,0.6666666666666666,1.0,0.29029890408224335,0.43429532081815636,1.0,0.4845955742083175,1.0,0.0
0.1253305129561079,0.8333333333333334,0.16666666666666666,1.0,0.3060845369820734,0.1314093583636873,0.5,0.5154044257916828,0.0,1.0
0.32522474881015334,1.0,0.3333333333333333,0.9090909090909091,0.022604631060633443,0.3762958811992155,0.9166666666666666,0.4845955742083175,1.0,0.0
0.41459545214172394,1.0,0.6666666666666666,0.7272727272727273,0.08300597613073178,0.34519473241804427,1.0,0.5154044257916828,1.0,0.0
0.0745637228979376,0.0,0.0,0.2727272727272727,0.13384713651080496,0.04062762678621463,0.5,0.4845955742083175,0.0,1.0
0.41248016922263353,1.0,0.6666666666666666,1.0,0.06618276852926763,0.3309050154104791,0.5,0.5154044257916828,1.0,0.0
0.047593865679534636,0.0,0.0,0.45454545454545453,0.21374038853663432,0.020453908657887362,0.5,0.4845955742083175,0.0,1.0
0.014278159703860392,1.0,0.0,1.0,0.23864218137585383,0.007845334827682824,0.9166666666666666,0.4845955742083175,0.0,1.0
0.09783183500793231,0.0,0.0,0.45454545454545453,0.18135356041065798,0.08966096945923228,0.5,0.0,0.0,1.0
0.4156530936012692,0.3333333333333333,0.8333333333333334,1.0,0.09004698666685303,0.5488932474082376,1.0,0.5154044257916828,0.0,1.0
0.48069804336329985,1.0,0.6666666666666666,1.0,0.1294748253289506,0.608293639674979,0.5,0.4845955742083175,1.0,0.0
0.13643574828133262,0.3333333333333333,0.0,0.6363636363636364,0.035277539855561,0.09274306528439338,0.5,0.4845955742083175,1.0,0.0
0.16076150185087257,0.0,0.3333333333333333,0.45454545454545453,0.20751494032682943,0.08489773045671056,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5494447382337387,1.0,0.6666666666666666,1.0,0.2384201690005361,0.6517231717567946,0.5,0.5154044257916828,1.0,0.0
0.3812797461660497,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.6845772907032193,0.3118520594003923,0.9166666666666666,1.0,1.0,0.0
0.040719196192490745,1.0,0.0,0.8181818181818182,0.10375747016341472,0.10703278229195853,0.9166666666666666,0.4845955742083175,1.0,0.0
0.343204653622422,0.5,0.0,0.5454545454545454,0.48558496036478077,0.41272065004202857,1.0,1.0,0.0,1.0
0.16657852987837124,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.4845955742083175,0.0,1.0
0.5769434161819144,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.5102647408286826,0.2933594844494256,0.9166666666666666,1.0,1.0,0.0
0.18984664198836596,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.21374038853663432,0.1588680302605772,0.25,0.4845955742083175,1.0,0.0
0.6710735060814383,0.3333333333333333,1.0,0.45454545454545453,0.2384201690005361,0.7736060521154385,0.5,1.0,1.0,0.0
0.7704918032786885,1.0,0.6666666666666666,1.0,0.18987617039904892,0.8142336789016531,0.5,1.0,0.0,1.0
0.3093601269169751,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.17742527397943916,0.3309050154104791,0.25,0.4845955742083175,0.0,1.0
0.3416181914331042,1.0,0.6666666666666666,0.7272727272727273,0.02364220576226759,0.3569627346595685,0.08333333333333333,0.5154044257916828,1.0,0.0
0.2083553675304072,1.0,0.0,0.45454545454545453,0.11806150361097499,0.1941720369851499,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4029613960867266,0.3333333333333333,0.8333333333333334,1.0,0.028830079270438326,0.4614738021854861,0.08333333333333333,0.5154044257916828,0.0,1.0
0.3950290851401375,0.3333333333333333,1.0,1.0,0.11205806777648791,0.37097226113757353,1.0,0.5154044257916828,0.0,1.0
0.29349550502379695,0.8333333333333334,0.16666666666666666,0.0,0.08174638905377984,0.15578593443541608,0.5,0.4845955742083175,0.0,1.0
0.5346377578001058,0.3333333333333333,0.0,0.0,0.12243381479282937,0.5508545811151583,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2554204124801692,0.0,0.3333333333333333,0.2727272727272727,0.10249788308646278,0.20790137293359484,1.0,0.5154044257916828,0.0,1.0
0.3966155473294553,0.0,0.3333333333333333,0.9090909090909091,0.7789965885519267,0.3575231157186887,0.9166666666666666,0.5154044257916828,0.0,1.0
0.08778424114225278,0.0,0.0,0.2727272727272727,0.09130657374380496,0.04286915102269543,0.25,0.5154044257916828,0.0,1.0
0.1560021152829191,0.0,1.0,0.9090909090909091,0.21477796323826845,0.0652843933875035,1.0,0.5154044257916828,1.0,0.0
0.16763617133791645,1.0,0.0,0.5454545454545454,0.21374038853663432,0.13897450266181002,0.08333333333333333,0.5154044257916828,1.0,0.0
0.18138551031200423,1.0,0.0,0.36363636363636365,0.016379182850828563,0.1686746987951807,0.9166666666666666,0.5154044257916828,1.0,0.0
0.33844526705446853,0.3333333333333333,1.0,1.0,0.05187873508170736,0.27850938638274025,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5864621893178212,1.0,0.8333333333333334,1.0,0.0020751494032682943,0.46315494536284674,0.5,0.4845955742083175,0.0,1.0
0.4711792702273929,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.11079848069953598,0.891566265060241,0.9166666666666666,0.4845955742083175,1.0,0.0
0.06768905341089371,1.0,0.0,0.36363636363636365,0.08923142434053666,0.05519753432333987,0.5,0.4845955742083175,0.0,1.0
0.16287678476996298,1.0,0.8333333333333334,0.45454545454545453,0.12865926300263422,0.20285794340151303,0.9166666666666666,0.4845955742083175,0.0,1.0
0.222104706504495,0.3333333333333333,0.0,1.0,0.015563620524512205,0.11207621182404034,0.5,0.5154044257916828,1.0,0.0
0.7736647276573242,0.8333333333333334,0.0,0.36363636363636365,0.04876601097680491,0.480526758195573,0.9166666666666666,0.4845955742083175,1.0,0.0
0.10999471179270227,1.0,0.0,0.9090909090909091,0.28014516944121975,0.05491734379377977,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1327340031729244,0.0,0.0,0.36363636363636365,0.07137064203743836,0.07621182404034743,0.9166666666666666,1.0,1.0,0.0
0.33262823902696986,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.04024340098841394,0.28299243485570186,0.5,0.4845955742083175,1.0,0.0
0.3379164463246959,0.5,0.0,0.9090909090909091,0.0902689990421708,0.6685346035304006,0.5,0.5154044257916828,1.0,0.0
0.2527763088313062,1.0,1.0,0.2727272727272727,0.16163964107960915,0.12104230876996358,0.9166666666666666,0.5154044257916828,1.0,0.0
0.5869910100475939,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.038390263960463446,0.7226113757355002,0.9166666666666666,0.4845955742083175,1.0,0.0
0.12427287149656266,0.0,0.0,0.8181818181818182,0.12035866538956108,0.08910058840011208,0.8333333333333334,0.4845955742083175,0.0,1.0
0.05605499735589635,1.0,0.0,0.45454545454545453,0.2759948706346831,0.02577752871952928,0.5,1.0,0.0,1.0
0.05023796932839767,1.0,0.16666666666666666,0.45454545454545453,0.48766010976804913,0.04987391426169795,0.5,0.4845955742083175,0.0,1.0
0.05076679005817028,0.0,0.0,0.45454545454545453,0.13280956180917083,0.02857943401513029,0.5,0.0,0.0,1.0
0.2903225806451613,0.0,0.8333333333333334,0.9090909090909091,0.12865926300263422,0.27122443261417767,0.25,0.4845955742083175,1.0,0.0
0.45214172395557906,1.0,1.0,0.45454545454545453,0.2560589389283166,0.5469319137013169,0.8333333333333334,0.5154044257916828,0.0,1.0
0.39767318878900054,0.3333333333333333,0.8333333333333334,1.0,0.1772032616041214,0.3309050154104791,0.5833333333333334,0.5154044257916828,1.0,0.0
0.6377578001057641,0.3333333333333333,0.16666666666666666,1.0,0.3641887202735857,0.46763799383580834,0.9166666666666666,0.5154044257916828,1.0,0.0
0.32416710735060816,1.0,0.0,0.9090909090909091,0.1336251241354872,0.27206500420285795,0.9166666666666666,0.5154044257916828,0.0,1.0
0.20571126388154415,1.0,1.0,0.45454545454545453,0.18135356041065798,0.24488652283552817,0.5,0.4845955742083175,1.0,0.0
0.19619249074563722,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.36964569011105236,1.0,1.0,1.0,0.12532452652241402,0.4172036985149902,0.9166666666666666,0.5154044257916828,1.0,0.0
0.15917503966155475,0.8333333333333334,0.0,0.9090909090909091,0.26665669831997585,0.17567946203418325,0.9166666666666666,0.5154044257916828,0.0,1.0
0.40877842411422527,0.3333333333333333,0.8333333333333334,1.0,0.03505552748024321,0.494536284673578,0.08333333333333333,0.5154044257916828,0.0,1.0
0.4008461131676362,0.6666666666666666,0.0,0.36363636363636365,0.9813236553705853,0.4808069487251331,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3664727657324167,1.0,1.0,1.0,0.2602092377348531,0.3894648360885402,0.9166666666666666,0.5154044257916828,1.0,0.0
0.20729772607086197,0.0,0.0,0.36363636363636365,0.5974210157659511,0.18268422527318576,0.9166666666666666,1.0,0.0,1.0
0.254362771020624,0.3333333333333333,0.8333333333333334,1.0,0.22411613555297583,0.161109554497058,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3664727657324167,1.0,0.8333333333333334,0.45454545454545453,0.03194280337534077,0.24292518912860744,0.5,1.0,0.0,1.0
0.44103648863035433,1.0,0.6666666666666666,1.0,0.18342870981392626,0.4883720930232558,0.5,0.5154044257916828,1.0,0.0
0.1792702273929138,0.0,1.0,0.9090909090909091,0.17950042338270744,0.07901372933594844,1.0,0.5154044257916828,1.0,0.0
0.15494447382337387,0.3333333333333333,0.0,0.9090909090909091,0.12658411359936594,0.21854861305687867,1.0,0.5154044257916828,0.0,1.0
0.4029613960867266,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.25524337660200014,0.2591762398430933,0.9166666666666666,0.4845955742083175,1.0,0.0
0.1253305129561079,0.3333333333333333,0.0,1.0,0.1670495269630977,0.15578593443541608,0.75,0.4845955742083175,0.0,1.0
0.4394500264410365,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.19691718093517016,0.4180442701036705,0.6666666666666666,0.4845955742083175,0.0,1.0
0.40772078265468004,1.0,1.0,0.9090909090909091,0.05788217091619444,0.46483608854020736,0.9166666666666666,0.4845955742083175,0.0,1.0
0.16499206768905342,0.5,0.5,0.18181818181818182,0.008300597613073177,0.911179602129448,0.9166666666666666,0.4845955742083175,0.0,1.0
0.05605499735589635,0.3333333333333333,0.0,0.2727272727272727,0.18157557278597575,0.05211543849817876,0.9166666666666666,0.4845955742083175,1.0,0.0
0.24960338445267055,0.8333333333333334,0.16666666666666666,0.0,0.08093082672746346,0.1330905015410479,0.5,0.5154044257916828,0.0,1.0
0.24114225277630882,1.0,0.6666666666666666,0.45454545454545453,0.058104183291512235,0.30989072569347154,0.5,0.5154044257916828,1.0,0.0
0.3442622950819672,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.07574295321929274,0.3614457831325301,0.9166666666666666,0.5154044257916828,1.0,0.0
0.9048122686409307,1.0,0.6666666666666666,1.0,0.2840734558724385,0.8741944522275147,1.0,0.4845955742083175,0.0,1.0
0.028556319407720784,0.6666666666666666,0.0,0.2727272727272727,0.32994875511965877,0.033342673017652,0.9166666666666666,0.4845955742083175,1.0,0.0
0.030142781597038603,0.16666666666666666,0.0,0.9090909090909091,0.07159265441275615,0.01316895488932474,0.5,0.4845955742083175,1.0,0.0
0.4510840824960338,1.0,0.6666666666666666,1.0,0.2394577437021702,0.36424768842813116,0.5,0.4845955742083175,1.0,0.0
0.08672659968270756,0.3333333333333333,0.0,0.45454545454545453,0.13985057234529205,0.06836648921266461,1.0,0.4845955742083175,0.0,1.0
0.2078265468006346,1.0,0.16666666666666666,0.5454545454545454,0.025717355165535884,0.21630708882039787,0.9166666666666666,1.0,1.0,0.0
0.24114225277630882,0.8333333333333334,0.16666666666666666,1.0,0.24175490548075626,0.17848136732978426,0.5833333333333334,0.5154044257916828,0.0,1.0
0.23585404547858277,0.16666666666666666,0.0,0.7272727272727273,0.054769446811292005,0.197254132810311,0.9166666666666666,0.4845955742083175,0.0,1.0
0.45214172395557906,1.0,0.3333333333333333,0.6363636363636364,0.2456831919119751,0.3984309330344634,0.9166666666666666,0.5154044257916828,1.0,0.0
0.41248016922263353,0.6666666666666666,0.0,0.9090909090909091,0.11909907831260913,0.37657607172877555,0.25,0.5154044257916828,1.0,0.0
0.35642517186673717,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.004150298806536588,0.2698234799663771,0.9166666666666666,0.5154044257916828,1.0,0.0
0.053939714436805924,1.0,0.0,0.2727272727272727,0.0944192978487074,0.056318296441580276,0.9166666666666666,1.0,1.0,0.0
0.17662612374405076,1.0,0.8333333333333334,0.6363636363636364,0.1940264692055855,0.07873353880638835,0.5,0.5154044257916828,0.0,1.0
0.493918561607615,1.0,0.3333333333333333,0.6363636363636364,0.29133647878387753,0.4760437097226114,0.9166666666666666,0.5154044257916828,1.0,0.0
0.10946589106292967,1.0,0.0,0.6363636363636364,0.07759609024724325,0.053796581675539364,0.5,0.4845955742083175,0.0,1.0
0.16499206768905342,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.34343722624090267,0.18352479686186607,0.9166666666666666,0.4845955742083175,0.0,1.0
0.372818614489688,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.11909907831260913,0.3544410198935276,0.6666666666666666,0.5154044257916828,0.0,1.0
0.7958751983077736,1.0,0.3333333333333333,0.2727272727272727,0.6441118773394875,0.5032221910899412,0.9166666666666666,0.5154044257916828,1.0,0.0
0.044420941300899,1.0,0.5,0.18181818181818182,0.2158155379399026,0.161109554497058,1.0,0.5154044257916828,0.0,1.0
0.177683765203596,0.5,0.5,0.18181818181818182,0.011413321717975617,0.8949285514149622,0.9166666666666666,0.5154044257916828,0.0,1.0
0.12585933368588048,0.3333333333333333,1.0,1.0,0.16393680285819526,0.07649201456990753,0.5,0.4845955742083175,0.0,1.0
0.16657852987837124,0.3333333333333333,0.0,0.2727272727272727,0.023864218137585384,0.08461753992715046,0.5,0.0,1.0,0.0
0.18402961396086726,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.17223740047126843,0.10198935275987672,0.5,0.4845955742083175,0.0,1.0
0.5335801163405606,1.0,1.0,0.9090909090909091,0.16163964107960915,0.6752591762398431,0.9166666666666666,0.4845955742083175,1.0,0.0
0.009518773135906928,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.1431853088255123,0.01316895488932474,0.5833333333333334,0.4845955742083175,0.0,1.0
0.24378635642517188,1.0,0.3333333333333333,0.9090909090909091,0.060179332694780534,0.3182964415802746,1.0,0.4845955742083175,1.0,0.0
0.4479111581173982,1.0,1.0,0.8181818181818182,0.2695474100495604,0.5365648641075932,0.25,0.5154044257916828,0.0,1.0
0.3527234267583289,1.0,1.0,0.9090909090909091,0.7582450945192436,0.18408517792098628,0.5,0.5154044257916828,0.0,1.0
0.45901639344262296,0.3333333333333333,0.0,0.0,0.1348847112124391,0.5113477164471841,0.9166666666666666,0.5154044257916828,1.0,0.0
0.0671602326811211,1.0,0.0,0.9090909090909091,0.05580702151292616,0.05799943961894088,1.0,0.4845955742083175,1.0,0.0
0.14383923849814914,0.3333333333333333,0.0,0.45454545454545453,0.11828351598629278,0.17455869991594283,0.9166666666666666,0.5154044257916828,1.0,0.0
0.04283447911158118,0.3333333333333333,0.5,0.18181818181818182,0.176387699277805,0.1613897450266181,1.0,0.5154044257916828,0.0,1.0
0.41248016922263353,0.3333333333333333,1.0,0.9090909090909091,0.15645176757143844,0.5598206780610815,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3506081438392385,0.3333333333333333,1.0,0.9090909090909091,0.20936807735477989,0.4754833286634912,0.9166666666666666,0.4845955742083175,1.0,0.0
0.4547858276044421,1.0,0.8333333333333334,0.2727272727272727,0.03320239045229271,0.23367890165312413,0.5,1.0,0.0,1.0
0.07720782654680064,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.08093082672746346,0.06164191650322219,0.5,0.4845955742083175,1.0,0.0
0.9904812268640931,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.1273996759256823,0.8257214906136172,0.9166666666666666,1.0,0.0,1.0
0.18350079323109467,0.16666666666666666,0.0,0.45454545454545453,0.0549914591866098,0.19108994115998879,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1337916446324696,0.8333333333333334,0.5,0.18181818181818182,0.0643296315013171,0.16895488932474081,0.5833333333333334,0.5154044257916828,1.0,0.0
0.36488630354309887,0.5,0.0,1.0,0.4710589145419027,0.43653684505463713,1.0,0.5154044257916828,0.0,1.0
0.15758857747223692,0.0,0.0,0.2727272727272727,0.08923142434053666,0.10871392546931914,0.9166666666666666,0.5154044257916828,0.0,1.0
0.18191433104177684,1.0,0.0,0.09090909090909091,0.15459863054348794,0.12272345194732417,0.08333333333333333,0.5154044257916828,0.0,1.0
0.31464833421470123,1.0,0.8333333333333334,0.7272727272727273,0.07366780381602446,0.3653684505463715,0.5,0.4845955742083175,0.0,1.0
0.4949762030671602,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.060179332694780534,0.36704959372373214,0.9166666666666666,0.4845955742083175,0.0,1.0
0.8323638286620836,1.0,0.3333333333333333,0.9090909090909091,0.5206404878450239,0.483328663491174,0.9166666666666666,0.5154044257916828,1.0,0.0
0.42993125330512955,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.038390263960463446,0.405435696273466,0.5,0.4845955742083175,0.0,1.0
0.464304600740349,1.0,0.8333333333333334,0.6363636363636364,0.09753202195360983,0.3152143457551135,0.6666666666666666,1.0,0.0,1.0
0.1348492860920148,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.23760460667421968,0.17203698514990193,0.5,0.4845955742083175,0.0,1.0
0.6541512427287149,1.0,0.3333333333333333,0.9090909090909091,0.513377464933585,0.3922667413841412,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3818085668958223,1.0,1.0,1.0,0.27888558236426775,0.47212104230876994,0.9166666666666666,0.5154044257916828,1.0,0.0
0.30988894764674774,0.3333333333333333,0.16666666666666666,1.0,0.11205806777648791,0.27542729055757914,0.5,0.5154044257916828,0.0,1.0
0.2654680063458488,1.0,0.3333333333333333,0.9090909090909091,0.09338172314707324,0.2717848136732978,0.5,0.4845955742083175,1.0,0.0
0.4383923849814913,1.0,0.8333333333333334,0.9090909090909091,0.15126389406326768,0.8599047352199496,0.9166666666666666,0.0,1.0,0.0
0.17662612374405076,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.047593865679534636,1.0,0.5,0.18181818181818182,0.2023270668186587,0.15074250490333427,1.0,0.4845955742083175,0.0,1.0
0.27974616604970914,0.8333333333333334,0.16666666666666666,1.0,0.26873184772324404,0.17792098627066405,0.5833333333333334,0.5154044257916828,0.0,1.0
0.3643574828133263,1.0,1.0,0.9090909090909091,0.0,0.46231437377416645,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3939714436805923,0.6666666666666666,0.0,0.6363636363636364,0.9356703684986829,0.46931913701316896,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1560021152829191,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.23449188256931727,0.0636032502101429,0.5,0.4845955742083175,0.0,1.0
0.2834479111581174,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.17327497517290258,0.15326421966937517,0.5,0.4845955742083175,0.0,1.0
0.28027498677948176,0.0,0.3333333333333333,0.2727272727272727,0.0921221360701213,0.17203698514990193,0.3333333333333333,0.5154044257916828,0.0,1.0
0.5980962453728186,1.0,1.0,0.45454545454545453,0.008300597613073177,0.5956850658447744,0.6666666666666666,0.5154044257916828,1.0,0.0
0.3659439450026441,1.0,0.8333333333333334,1.0,0.06514519382763348,0.3891846455589801,1.0,0.5154044257916828,0.0,1.0
0.3590692755156002,0.3333333333333333,1.0,0.9090909090909091,0.0765585155456091,0.26954328943681705,0.5,0.5154044257916828,1.0,0.0
0.33209941829719725,1.0,1.0,0.9090909090909091,0.07678052792092689,0.4494256094144018,0.9166666666666666,0.4845955742083175,0.0,1.0
